Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,807.7825736591337
FDN52,OUT045,1340.1449210405012
FDU12,OUT017,4526.0492488122
NCT05,OUT027,6529.006544433953
FDS37,OUT027,2922.5811936144382
FDK24,OUT017,822.1062091815304
DRF36,OUT013,3308.559730438764
FDN46,OUT010,253.38070488309305
NCN06,OUT045,2548.046189188422
FDD59,OUT035,1323.390393910246
FDM14,OUT045,1790.8593606602142
FDO10,OUT018,786.6865314366703
FDU35,OUT013,1656.223402588997
NCA30,OUT018,2683.9056552916118
NCO41,OUT049,1652.5352740720377
FDI24,OUT046,2911.074377329834
FDZ16,OUT046,3201.6067999873285
FDV47,OUT046,1383.444413726998
FDV16,OUT045,541.1422308703533
FDZ22,OUT035,1368.2384747156555
FDO20,OUT010,624.654399686327
FDW38,OUT013,908.3280778166061
FDW52,OUT045,2726.996694961499
FDT43,OUT019,126.86430012509607
NCS29,OUT045,4156.2176490132315
NCC31,OUT017,2450.1144480125877
FDA21,OUT017,3014.297508808815
FDQ55,OUT046,2122.24325181704
NCE54,OUT049,1334.442927751236
FDD45,OUT017,1638.5811787650905
NCP17,OUT017,1057.8271884574674
FDR47,OUT035,3266.4724624118376
DRM35,OUT013,3047.721474261148
FDR47,OUT019,478.6289934695881
FDX19,OUT010,571.9380067245633
FDV22,OUT027,4185.505761432786
FDQ46,OUT027,3014.7026379073336
DRO47,OUT045,1861.498650854143
FDB44,OUT010,558.0370186574969
FDN02,OUT010,535.1055891812605
FDW10,OUT045,2717.5488753872496
FDJ41,OUT019,670.4896737793773
FDM50,OUT046,904.5331113738691
FDW10,OUT035,3092.744599405151
FDY48,OUT049,1653.4615507443825
NCE30,OUT027,5580.297755570396
FDO04,OUT045,898.7030259925368
FDQ26,OUT010,140.348058262999
NCX29,OUT018,2105.3935668713184
FDE39,OUT046,1933.381950787165
NCR54,OUT027,5412.282800810798
NCP55,OUT027,1537.8479833129725
FDX22,OUT017,3631.315516478062
FDI05,OUT035,1236.066535154427
FDC51,OUT027,3338.834368710845
FDC10,OUT013,1978.954285632642
FDJ46,OUT045,2825.304066333033
FDV10,OUT010,110.3828205586786
FDX12,OUT027,6605.983219586407
FDL43,OUT019,190.83314516353636
DRB13,OUT046,2975.4180897551237
FDF59,OUT027,3575.1924085141773
FDT35,OUT049,2636.2849658355553
NCJ19,OUT035,914.6236166375022
FDT35,OUT018,2311.9396770078156
FDI48,OUT046,767.9586348720837
DRC24,OUT019,378.5270634074063
NCZ05,OUT017,1680.0923597032743
FDJ57,OUT049,3163.1453092548095
FDX11,OUT017,3009.857624402133
FDE09,OUT035,2014.40925886173
NCK06,OUT049,2029.5231504804428
DRE37,OUT017,3069.301985363978
FDV56,OUT046,1664.4591606198749
FDY43,OUT017,2661.4565043104026
FDV35,OUT013,2498.6182455647477
FDF05,OUT019,640.6061126253229
FDA36,OUT035,2884.7625258243597
FDS13,OUT027,7096.849325180141
FDU47,OUT013,2333.414703572519
FDI36,OUT010,521.0357706751677
FDH48,OUT046,1373.3743769861842
FDZ14,OUT013,2060.4309299576444
FDS46,OUT013,1944.097970846702
FDE21,OUT017,1816.6373195486885
FDA26,OUT049,3639.912793165491
FDV12,OUT046,1651.2177892832228
FDL46,OUT019,263.95366739278006
FDN57,OUT013,2317.396722017456
NCJ18,OUT017,1934.389650232585
FDO36,OUT045,2881.24189408587
FDX55,OUT018,2863.3541010757663
FDT25,OUT019,283.77406849269516
FDD16,OUT049,1253.9474774642738
NCX18,OUT013,3265.4394584521615
NCG55,OUT018,1579.5345927296614
NCV18,OUT049,1429.3652317181454
NCS18,OUT035,1931.3132620298572
FDC37,OUT045,1711.6972853783277
FDE47,OUT046,1950.1104391873864
DRG49,OUT019,586.669716982042
FDC39,OUT049,3377.2273122967317
FDH24,OUT019,379.8524716841482
FDV39,OUT027,5340.876224531404
NCL17,OUT045,2296.6754548835643
NCY53,OUT035,1871.8285113108639
FDH52,OUT013,931.0686518981902
NCD19,OUT018,762.1819963683331
FDI44,OUT046,1296.2270570515145
DRD49,OUT027,6140.1160644913525
FDN08,OUT035,2089.25961114081
FDO20,OUT027,7111.851952060543
FDY02,OUT046,4211.226363325719
FDX23,OUT045,1417.6603906435435
FDX01,OUT017,1967.642136133219
FDH20,OUT027,2594.4151219184228
NCX41,OUT017,3712.3661647377967
FDD21,OUT027,3162.217118063298
DRH11,OUT019,142.250484573692
DRE60,OUT018,3312.7844044009566
FDB10,OUT013,3710.85407818114
FDH38,OUT013,1852.570991326563
NCL07,OUT018,488.7316033779134
FDD48,OUT046,1854.025965463871
NCT54,OUT027,2590.061468573289
FDF32,OUT027,5296.178879138035
DRH51,OUT045,1328.8818042852029
DRG03,OUT035,2493.5542112974913
NCY42,OUT019,384.4185940786466
FDH32,OUT017,1526.3786401654463
NCJ06,OUT027,3108.46970066133
FDH47,OUT027,2595.0162225734466
FDZ08,OUT018,1130.8189936894228
FDK16,OUT017,1572.2837857712307
DRG01,OUT018,1048.9392535563263
NCM53,OUT027,2683.986289048871
NCB07,OUT035,3104.9059154690576
NCZ06,OUT035,4184.521238808734
FDU48,OUT049,2169.67214694727
NCB55,OUT027,1581.1053929778618
FDP15,OUT013,4414.239857825409
FDF17,OUT046,3199.6396948608244
NCN06,OUT049,2784.2513044751536
DRM48,OUT018,495.55400629116275
FDH10,OUT046,2867.881191852911
FDC60,OUT018,1166.6331998076357
FDE35,OUT018,832.561512348759
DRI23,OUT013,2617.0970595430545
NCR38,OUT013,4276.074498279729
FDP04,OUT035,1017.8606784889522
NCW17,OUT045,2162.9523618761327
FDX34,OUT017,1980.9105142973744
NCK53,OUT045,1553.25535024988
NCO54,OUT010,142.36467995083325
NCH55,OUT046,2020.243576174512
FDT44,OUT027,3257.331187296809
DRG49,OUT046,3980.0846054324256
FDX46,OUT010,148.06524552395325
DRG36,OUT049,2880.5624750819607
FDU37,OUT049,1305.9479722648234
FDK10,OUT049,3014.4037790874777
DRF37,OUT027,7141.977206861375
FDC44,OUT035,1937.8370723025091
FDP15,OUT046,4173.78915170261
FDZ27,OUT027,1282.3395483233398
FDY22,OUT019,345.9498814301269
DRG51,OUT035,2847.5400717195807
FDN58,OUT045,3876.4951342212576
FDW01,OUT049,2580.2389212199732
FDX24,OUT018,1331.2495294852247
FDO51,OUT017,733.1455070201034
FDJ52,OUT027,4479.811851625368
NCY06,OUT010,335.57619472183444
FDE20,OUT018,2242.3499108126334
FDT23,OUT010,188.47494572075428
FDQ51,OUT046,755.8122565247868
FDE35,OUT046,946.0899885202165
FDB46,OUT013,3393.6563929008043
NCG19,OUT035,3760.3831414698266
NCL06,OUT018,3489.119018788618
FDT36,OUT019,82.18796400322863
FDC56,OUT049,1869.3999876598064
FDJ26,OUT049,3483.667383904346
FDZ59,OUT017,2528.4097650717854
FDV11,OUT027,4832.308049227751
FDR13,OUT010,295.6626363009506
FDI15,OUT018,3752.1048052155265
FDF47,OUT018,3418.1250895624153
NCB54,OUT019,313.40910112263265
NCK19,OUT027,5354.660510615177
FDX16,OUT017,2597.7161591700024
FDL50,OUT045,1957.8080603759136
NCE31,OUT035,597.7185714464424
DRJ01,OUT049,2526.9021981048613
FDE22,OUT013,2469.6187170384756
FDY20,OUT019,202.64553002126632
NCO14,OUT045,664.9885144143301
NCR50,OUT017,2545.066609950506
DRM47,OUT017,3296.513352806144
FDO27,OUT010,267.0365712967109
FDJ20,OUT027,3439.411617775363
NCX17,OUT013,3539.0760738529325
FDG59,OUT049,625.0836860552962
FDD52,OUT045,1649.506946385299
FDO48,OUT017,3902.0282877646882
FDC59,OUT019,158.170076765654
FDS15,OUT018,1563.2928987229202
FDB47,OUT035,3416.45234389716
FDV14,OUT019,214.94472324509366
FDB27,OUT013,2987.5225116325164
FDA35,OUT035,2084.5367752331667
FDN51,OUT018,3556.987465103808
FDO39,OUT019,433.5303975399858
FDB28,OUT049,3189.257329038496
DRJ25,OUT046,841.5050550056279
FDH46,OUT027,2690.4195610208535
FDI10,OUT045,2952.730399409249
FDU21,OUT018,433.23517472264376
FDD09,OUT049,3025.231187900544
FDD10,OUT046,2798.9948429083615
FDN31,OUT010,509.1341781398436
FDA46,OUT018,2862.509640683774
FDM56,OUT046,1817.289479596409
FDF11,OUT010,637.8674123263929
FDS32,OUT018,2037.8837195416406
NCM06,OUT013,2421.6783144707156
FDZ26,OUT045,3808.062373858743
FDO01,OUT013,2135.157930581182
FDJ46,OUT049,2900.1720913575386
FDG26,OUT019,609.8300870108587
FDZ38,OUT035,3244.3517988355266
NCO55,OUT013,1804.1415478944982
FDT60,OUT035,2048.918389551768
FDW37,OUT049,1508.8295213349522
NCK42,OUT018,2828.3362864739975
FDA45,OUT046,2905.502659167457
FDW55,OUT018,3204.4117701406344
FDY44,OUT017,3378.622868384996
FDQ31,OUT017,1460.063184864371
FDM09,OUT049,2922.406446430932
FDH12,OUT018,1428.9710651440798
NCQ43,OUT035,1784.7905648699984
FDT33,OUT035,2785.8658717392877
NCT41,OUT018,2129.863092339502
DRJ25,OUT010,133.5288179102809
NCQ41,OUT046,3327.842486779626
NCN17,OUT049,1640.7232596454692
DRO35,OUT027,3083.8003508153315
FDU27,OUT018,690.9566710681082
FDY43,OUT027,4629.776427450034
FDG46,OUT035,1947.1112500747822
DRL49,OUT018,1907.6069890750623
NCB55,OUT049,927.437851640632
FDK28,OUT049,4386.516478777434
FDO49,OUT045,814.3701776976703
FDT03,OUT013,2686.029970015477
FDW33,OUT027,2900.362110072503
FDR02,OUT035,1917.2067400386127
FDF50,OUT013,3224.245021016896
FDA40,OUT018,1177.7506408188794
NCT53,OUT018,2255.5708709324717
FDY60,OUT035,2297.669712794581
FDP44,OUT027,2733.9013898905446
NCQ50,OUT045,3351.6633451728108
NCC30,OUT017,3020.9967437853593
FDQ60,OUT018,1593.9069045911954
FDG41,OUT046,1805.424493255018
FDQ03,OUT046,3648.7408039293864
FDM03,OUT045,1761.935007003053
FDZ51,OUT018,1306.1291510387866
DRF51,OUT035,638.6474283090066
FDF39,OUT017,4345.241774969567
FDW52,OUT035,2804.038315339951
FDY22,OUT049,2529.0507681129698
FDG14,OUT013,2674.9496467897116
FDA57,OUT017,646.2597669396076
FDL45,OUT019,332.4059419907886
FDX28,OUT046,1558.4042529389403
NCQ54,OUT013,3002.691454991837
FDH40,OUT045,1283.9072865562525
FDU52,OUT035,2555.575025982889
FDT60,OUT010,303.6357264107543
FDK08,OUT045,1554.610171451025
FDN04,OUT049,3015.082501929502
FDE50,OUT013,3109.7851239614192
FDI16,OUT049,842.8143360838405
FDM50,OUT049,1019.5917165652666
NCV30,OUT049,1024.4873019139668
FDT44,OUT013,1972.2287801304615
FDY60,OUT013,2369.654181205111
FDT56,OUT017,901.8147308033564
FDV58,OUT018,2892.2527692654744
FDU04,OUT013,1987.5803683024692
NCN05,OUT027,4950.269696828296
FDI53,OUT018,2281.7970872525557
FDD34,OUT046,2542.095525048274
FDW47,OUT027,3418.8378305420424
FDT51,OUT027,2966.8029466737185
FDO27,OUT013,1556.2252426728078
NCQ18,OUT018,1402.9102618032798
NCW05,OUT013,1968.947388481938
FDI15,OUT010,656.3966417912291
NCH43,OUT010,545.7095440881525
FDT40,OUT049,1968.6786731729837
NCG19,OUT017,3674.1021117691316
NCM30,OUT035,674.9126890690479
FDB38,OUT017,2606.7803467560975
FDB22,OUT046,2480.3300243117847
FDC58,OUT046,711.1000396593778
NCI29,OUT013,2223.992493105139
FDA23,OUT010,245.25080595124746
DRG48,OUT013,2397.24773075286
FDV21,OUT013,2113.275072284702
NCG18,OUT019,256.67454496483606
FDG40,OUT045,541.2554802603804
FDU24,OUT018,1187.836977541788
FDA22,OUT049,2766.066937036311
FDY35,OUT046,726.1337243016085
FDJ15,OUT045,2962.574689943768
NCW18,OUT018,3280.9042963273014
FDK56,OUT018,2825.8375352179733
FDF44,OUT046,2245.453699030125
FDP51,OUT049,1949.4067296720484
FDU22,OUT027,3104.776422271612
FDM28,OUT017,2964.9978484958388
NCL42,OUT046,4139.3130502301665
FDJ15,OUT019,517.1417381735021
FDI32,OUT018,1500.168119837171
DRL11,OUT046,2540.6750844926905
DRO59,OUT018,1016.4355319667796
FDA07,OUT019,294.8372068664653
NCO53,OUT013,3006.3661694613015
FDO21,OUT045,3597.615490007081
FDW39,OUT045,2878.6843679020467
NCV17,OUT013,2316.9141945297756
FDE22,OUT046,2378.070398465779
NCB06,OUT018,2208.22114121862
DRF48,OUT017,3092.504757441613
FDB05,OUT013,4027.94988575471
FDP28,OUT027,6861.8654047539485
FDP23,OUT046,3595.0765789552242
NCS41,OUT018,2556.1932137269478
FDS40,OUT018,476.40114279502995
FDA16,OUT017,3567.855046414073
FDN20,OUT035,2934.9498998210547
FDF04,OUT027,6693.5713606179315
DRG36,OUT018,2293.8080460563356
FDW16,OUT018,1308.5457523898917
FDU09,OUT017,893.709086615029
FDW01,OUT046,2346.201101710217
FDB15,OUT045,4184.379698291907
NCJ17,OUT049,1387.4496681332312
NCT18,OUT018,2553.228645172071
FDG16,OUT018,2949.4213492463205
FDP27,OUT017,2985.585028813625
FDQ44,OUT027,3115.469923262219
FDL50,OUT027,3332.496800000486
FDW57,OUT027,4870.231764447058
FDS34,OUT013,1784.1181336828952
NCV30,OUT035,1005.3973226982358
FDD26,OUT018,2370.56096356792
FDA03,OUT045,2342.2632896629293
FDS27,OUT018,2636.107660683593
FDM12,OUT013,2912.922648780659
NCV42,OUT027,2832.639584252653
NCS41,OUT046,3145.699195236549
FDN56,OUT018,1848.1355406510331
DRK59,OUT046,3828.609643519031
NCG18,OUT046,1631.9980524839125
NCN26,OUT017,1880.0859804986453
FDI60,OUT027,1706.0448161065058
NCI43,OUT049,860.2312415074364
NCL17,OUT049,2389.7945724017604
FDQ19,OUT019,583.6643483038985
FDY43,OUT049,2826.4241564632525
FDR36,OUT049,691.9932177056658
FDJ58,OUT049,2963.8612347026815
DRY23,OUT045,712.2428166298392
FDK26,OUT027,4736.362065017325
DRH03,OUT045,1498.4294961479688
FDC10,OUT010,304.7074980392639
FDD23,OUT013,3255.698727478774
FDP32,OUT045,2065.552605500912
FDO31,OUT035,1326.837051482267
FDQ57,OUT013,2261.2469863638044
FDX32,OUT027,4090.4883067301917
FDC39,OUT027,5343.567637212495
FDU55,OUT046,4425.765181318725
FDL45,OUT013,1964.5089453575335
DRK37,OUT049,3396.953922762123
FDK22,OUT013,3470.228053824929
DRG37,OUT027,4397.536734168516
FDK22,OUT017,3569.8755305886107
DRH36,OUT018,1004.8863707979265
DRC36,OUT018,2511.5599681602807
DRE03,OUT027,1234.9987026693898
FDF34,OUT046,3462.986760961993
FDZ22,OUT046,1352.4151283956762
FDC44,OUT010,285.7456589186396
FDN31,OUT027,5130.128457985256
FDO03,OUT017,3842.842667937571
FDA01,OUT049,975.5032539256442
NCH42,OUT049,3971.568224508038
FDF46,OUT018,1498.0418354192432
DRL35,OUT046,698.2568560135559
FDW46,OUT049,1059.6300421746687
FDB58,OUT046,2408.218633236955
FDD47,OUT018,2206.49333595076
NCO17,OUT045,1852.6760833306198
FDJ26,OUT017,3663.9323376776947
FDU37,OUT045,1343.8867345507563
